Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787587043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787587044,5,,Aggregated,0.000000,0.000000,10,10,10,15,15,15,15,15,15,15,15,5,0,10,10.690690800129232,9.141051000369771,14.51373899999453,325.0
1787587045,10,,Aggregated,0.000000,0.000000,10,10,10,10,10,15,15,15,15,15,15,12,0,10,8.772987916737899,1.796963999822765,14.51373899999453,365.8333333333333
1787587046,15,,Aggregated,5.000000,0.000000,9,10,10,10,12,12,15,15,15,15,15,26,0,9,6.848508230772355,1.796963999822765,14.51373899999453,341.38461538461536
1787587047,20,,Aggregated,5.000000,0.000000,9,10,11,12,14,15,15,15,15,15,15,36,0,9,7.124673750000612,1.3779239998257253,14.628363000156241,346.6111111111111
1787587048,25,,Aggregated,6.333333,0.000000,5,9,10,10,13,14,15,15,15,15,15,53,0,5,6.242072735849948,1.3779239998257253,14.628363000156241,335.8679245283019
1787587049,30,,Aggregated,8.250000,0.000000,2,9,10,10,12,14,15,15,15,15,15,73,0,2,5.700200054808155,1.3779239998257253,14.628363000156241,323.4657534246575
1787587050,30,,Aggregated,8.600000,0.000000,2,8,9,10,12,14,15,15,15,15,15,87,0,2,5.101060390815888,1.3779239998257253,14.628363000156241,326.97701149425285
1787587051,30,,Aggregated,10.333333,0.000000,2,3,9,9,11,13,14,15,15,15,15,106,0,2,4.516247301906779,1.3021150002714421,14.628363000156241,329.3207547169811
1787587052,30,,Aggregated,10.714286,0.000000,2,2,8,9,11,13,14,15,15,15,15,118,0,2,4.242170516964522,1.3021150002714421,14.628363000156241,330.10169491525426
1787587053,30,,Aggregated,11.500000,0.000000,2,2,7,9,10,13,14,15,15,15,15,128,0,2,4.057046937518294,1.3021150002714421,14.628363000156241,329.734375
1787587054,30,,Aggregated,11.888889,0.000000,2,2,3,8,10,12,14,15,15,15,15,146,0,2,3.789723123306169,1.3021150002714421,14.628363000156241,325.86301369863014
1787587055,30,,Aggregated,12.000000,0.000000,2,2,2,5,10,12,14,15,15,15,15,165,0,2,3.593752612130519,1.3021150002714421,14.628363000156241,331.7151515151515
1787587056,30,,Aggregated,12.700000,0.000000,2,2,2,3,10,12,14,15,15,15,15,174,0,2,3.511985333340096,1.3021150002714421,14.628363000156241,334.98850574712645
1787587057,30,,Aggregated,14.400000,0.000000,2,2,2,3,10,11,14,15,15,15,15,193,0,2,3.361080497411728,1.3021150002714421,14.628363000156241,339.09326424870466
1787587058,30,,Aggregated,14.900000,0.000000,2,2,2,3,10,11,14,14,15,15,15,205,0,2,3.2790416731741727,1.3021150002714421,14.628363000156241,340.66829268292685
1787587059,30,,Aggregated,15.000000,0.000000,2,2,2,2,9,11,14,14,15,15,15,220,0,2,3.185418727271512,1.3021150002714421,14.628363000156241,339.6272727272727
